Date,Open,High,Low,Close,volume
2020-04-01 00:00:00,23646.00,23646.00,23622.00,23624.00,74
2020-04-01 00:01:00,23623.00,23627.00,23612.00,23627.00,68
2020-04-01 00:02:00,23626.00,23631.00,23612.00,23615.00,59
2020-04-01 00:03:00,23612.00,23625.00,23609.00,23610.00,62
2020-04-01 00:04:00,23608.00,23619.00,23604.00,23606.00,58
2020-04-01 00:05:00,23606.00,23620.00,23605.00,23620.00,50
2020-04-01 00:06:00,23621.00,23629.00,23620.00,23624.00,51
2020-04-01 00:07:00,23626.00,23644.00,23620.00,23639.00,78
2020-04-01 00:08:00,23639.00,23642.00,23631.00,23636.00,74
2020-04-01 00:09:00,23635.00,23654.00,23635.00,23651.00,72
2020-04-01 00:10:00,23654.00,23655.00,23644.00,23648.00,54
2020-04-01 00:11:00,23648.00,23652.00,23631.00,23638.00,67
2020-04-01 00:12:00,23640.00,23646.00,23638.00,23644.00,65
2020-04-01 00:13:00,23644.00,23645.00,23633.00,23640.00,71
2020-04-01 00:14:00,23637.00,23640.00,23625.00,23625.00,68
2020-04-01 00:15:00,23624.00,23636.00,23623.00,23633.00,79
2020-04-01 00:16:00,23633.00,23634.00,23612.00,23614.00,75
2020-04-01 00:17:00,23615.00,23626.00,23614.00,23626.00,77
2020-04-01 00:18:00,23626.00,23626.00,23605.00,23607.00,67
2020-04-01 00:19:00,23605.00,23610.00,23599.00,23607.00,65
2020-04-01 00:20:00,23607.00,23616.00,23594.00,23595.00,57
2020-04-01 00:21:00,23594.00,23600.00,23588.00,23591.00,67
2020-04-01 00:22:00,23589.00,23597.00,23586.00,23590.00,64
2020-04-01 00:23:00,23589.00,23592.00,23584.00,23587.00,60
2020-04-01 00:24:00,23585.00,23589.00,23580.00,23580.00,57
2020-04-01 00:25:00,23578.00,23578.00,23552.00,23553.00,63
2020-04-01 00:26:00,23552.00,23562.00,23546.00,23558.00,55
2020-04-01 00:27:00,23556.00,23563.00,23548.00,23551.00,82
2020-04-01 00:28:00,23550.00,23557.00,23541.00,23551.00,61
2020-04-01 00:29:00,23551.00,23570.00,23550.00,23569.00,67
